120	196	2.3089102129392987	0.1465
121	196	2.269838867308218	0.1691
122	196	2.300702846502956	0.1518
123	196	2.3134704420838177	0.1538
124	196	2.2729654674288593	0.1684
125	196	2.3099631659592252	0.1497
126	196	2.289617493182798	0.1765
127	196	2.2919077812870845	0.1612
128	196	2.3190271462066265	0.1596
129	196	2.318656547160088	0.1449
130	196	2.3003310704533058	0.1541
131	196	2.284710355951816	0.1671
132	196	2.285547440565085	0.1679
133	196	2.2788466109505183	0.1688
134	196	2.2755612089664123	0.1713
135	196	2.278481000586401	0.1688
136	196	2.294594960876658	0.1587
137	196	2.282281214677835	0.1597
138	196	2.2905829284764545	0.16
139	196	2.2785485303854642	0.1732
140	196	2.3215070917636536	0.1481
141	196	2.277321761167502	0.1663
142	196	2.2948525253730483	0.149
143	196	2.3203413245044175	0.1464
144	196	2.28926390032225	0.1592
145	196	2.2969749185103403	0.1659
146	196	2.279880049862439	0.165
147	196	2.306823993030983	0.1639
148	196	2.300512793697888	0.1687
149	196	2.320590960828564	0.1618
150	196	2.2722212393072585	0.1667
151	196	2.327234615253497	0.1641
152	196	2.3228101669987544	0.1524
153	196	2.322505117971686	0.1612
154	196	2.304951221128053	0.1501
155	196	2.3282909423490112	0.1534
156	196	2.3004707837406593	0.1546
157	196	2.303203241734565	0.1511
158	196	2.309592968300928	0.1662
159	196	2.2632294878174988	0.1732
160	196	2.2844370407394217	0.1615
161	196	2.2969244703461853	0.1526
162	196	2.252645803403251	0.1694
163	196	2.3239717302443106	0.1646
164	196	2.260270417491092	0.1695
165	196	2.2743235932120793	0.1718
166	196	2.284093361866625	0.1607
167	196	2.2884112128728553	0.1705
168	196	2.267014313347732	0.1731
169	196	2.308588106420976	0.1565
170	196	2.300929597661465	0.1667
171	196	2.303520169439195	0.1644
172	196	2.341081453275077	0.1524
173	196	2.2884197748160062	0.1657
174	196	2.3169466302364685	0.1673
175	196	2.3120056677468215	0.1569
176	196	2.2932868697975257	0.1579
177	196	2.328293368786196	0.1517
178	196	2.3274308216722708	0.1639
179	196	2.2770947263210632	0.1679
180	196	2.2801700362676307	0.1633
181	196	2.3035571152650856	0.159
182	196	2.27364505997187	0.1604
183	196	2.3119427644753756	0.1592
184	196	2.278648135028308	0.1644
185	196	2.2456824719151363	0.1736
186	196	2.2985504216785673	0.1616
187	196	2.2746033004567594	0.1679
188	196	2.2539094792136662	0.1699
189	196	2.289321863198582	0.1625
190	196	2.3125458487981483	0.1667
191	196	2.273470450051223	0.1654
192	196	2.266525084459329	0.1727
193	196	2.28542454333245	0.1641
194	196	2.2665342771554293	0.159
195	196	2.3084844396084168	0.146
196	196	2.2680766159975074	0.1576
197	196	2.277420336687112	0.1634
198	196	2.2808811694760864	0.1655
199	196	2.2719051113611535	0.1725
200	196	2.304609525052807	0.1661
201	196	2.284462998184977	0.169
202	196	2.284913524796691	0.1734
203	196	2.2597950108443636	0.1742
204	196	2.282067190242719	0.1561
205	196	2.2856378404400015	0.1689
206	196	2.299751680108565	0.1576
207	196	2.3128230269951158	0.1633
208	196	2.2805909687959693	0.1619
209	196	2.2916207766231103	0.1618
210	196	2.2633022567893883	0.1684
211	196	2.279419911058643	0.1662
212	196	2.278440759151797	0.1657
213	196	2.297470234617402	0.1584
214	196	2.299380085136317	0.1522
215	196	2.255658901190456	0.1646
216	196	2.330330230012725	0.1457
217	196	2.2536691834654987	0.1744
218	196	2.264562860319886	0.1644
219	196	2.2863835111449036	0.1634
220	196	2.2913527186912828	0.1629
221	196	2.2663161332094215	0.1626
222	196	2.280328415617158	0.1622
223	196	2.3025163185747366	0.1537
224	196	2.3201695937144606	0.1442
225	196	2.299295455594606	0.1464
226	196	2.289626441424406	0.1793
227	196	2.2944121270240108	0.1618
228	196	2.2605621694009517	0.1696
229	196	2.2828753507589994	0.1663
230	196	2.2750565583192848	0.163
231	196	2.269946143596987	0.1681
232	196	2.3258302392838877	0.1416
233	196	2.315651332275777	0.1664
234	196	2.2709887963307054	0.1732
235	196	2.2688907430141785	0.153
236	196	2.2981639180002333	0.1539
237	196	2.311959713320189	0.157
238	196	2.293102762367152	0.1528
239	196	2.2941493293907067	0.1556
240	196	2.2814677093602436	0.1616
241	196	2.306631556040124	0.1667
242	196	2.310982861096346	0.1646
243	196	2.3182326811778395	0.1535
244	196	2.2852509293375136	0.1641
245	196	2.2962361347826223	0.1637
246	196	2.325745706316791	0.1554
247	196	2.2889538113074965	0.1603
248	196	2.302122327345836	0.1729
249	196	2.3067175889316993	0.158
250	196	2.2844213262388977	0.1602
251	196	2.2788915302180035	0.1603
252	196	2.27996468845802	0.1656
253	196	2.285275827480268	0.1675
254	196	2.283528702168525	0.1666
255	196	2.2648975305919405	0.1724
256	196	2.2737278847754756	0.1677
257	196	2.2642495088939425	0.162
258	196	2.3349719077725952	0.1421
259	196	2.2950005531311035	0.1586
260	196	2.319081867797465	0.1558
261	196	2.311397368394876	0.1502
262	196	2.3185766890079162	0.1629
263	196	2.2695008259785325	0.1583
264	196	2.298683767077289	0.1545
265	196	2.2892510800421992	0.1577
266	196	2.255600063106682	0.1656
267	196	2.2900823973402193	0.1657
268	196	2.2913646094406706	0.1646
269	196	2.2871813200697115	0.1595
270	196	2.279285083843183	0.1635
271	196	2.3130766590939293	0.1572
272	196	2.2821795487705665	0.1608
273	196	2.2845739352552195	0.1617
274	196	2.277016926415359	0.1576
275	196	2.2750136429750465	0.1644
276	196	2.260591171964814	0.173
277	196	2.3142607845837557	0.1539
278	196	2.27182284186158	0.1605
279	196	2.2846167117734497	0.1615
280	196	2.2402372209331656	0.1752
281	196	2.272248503528064	0.1713
282	196	2.256563464297524	0.1663
283	196	2.3055602538434763	0.163
284	196	2.331934449038928	0.1388
285	196	2.2954568198964567	0.151
286	196	2.3243264095692693	0.1325
287	196	2.284613328643992	0.1476
288	196	2.3202365742454045	0.1239
289	196	2.2812522212161293	0.1465
290	196	2.2909733494625817	0.134
291	196	2.297551194323769	0.1348
292	196	2.287699017343642	0.1536
293	196	2.3066820524915865	0.1431
294	196	2.3201349596434	0.1296
295	196	2.2928576288343985	0.1539
296	196	2.307612379894981	0.1197
297	196	2.3436313761940486	0.1519
298	196	2.3504393704329867	0.1201
299	196	2.3270431349549114	0.1258
300	196	2.3300205574759953	0.1244
301	196	2.3089412677137156	0.1429
302	196	2.316734144959269	0.1416
303	196	2.35753677162943	0.1286
304	196	2.3067850372459313	0.1426
305	196	2.335747610164594	0.1206
306	196	2.3449847426595567	0.1184
307	196	2.323670369160326	0.1356
308	196	2.3343226034430007	0.1335
309	196	2.332341891300829	0.1449
310	196	2.3466064356550387	0.1212
311	196	2.3451689587363713	0.1298
312	196	2.353744292561012	0.1173
313	196	2.338994910445394	0.1281
314	196	2.3240128076529203	0.1337
315	196	2.3435186917268775	0.1322
316	196	2.355242864995063	0.131
317	196	2.3597759023497376	0.1297
318	196	2.3319982365716863	0.1325
319	196	2.3458348286302786	0.1487
320	196	2.311412394801273	0.147
321	196	2.3705001662049114	0.1302
322	196	2.3356851324250427	0.1402
323	196	2.3495931474468374	0.1363
324	196	2.3475985436499873	0.1291
325	196	2.3410152061076106	0.1377
326	196	2.3353951852532884	0.139
327	196	2.319628621958479	0.1402
328	196	2.3339996579327162	0.1355
329	196	2.3157614062104046	0.1441
330	196	2.321975671792332	0.1483
331	196	2.3425348408614535	0.1486
332	196	2.353362439553949	0.136
333	196	2.3429502414751657	0.1388
334	196	2.3289620695234854	0.1353
335	196	2.309218249743498	0.1488
336	196	2.317192584653444	0.1447
337	196	2.3520552749875225	0.1421
338	196	2.3590750664095337	0.1404
339	196	2.318346388732331	0.1462
340	196	2.380016124701198	0.1324
341	196	2.3515740678280213	0.1445
342	196	2.31433302843118	0.1459
343	196	2.3353183209141597	0.1421
344	196	2.325026841103276	0.1399
345	196	2.3405723239802105	0.1335
346	196	2.3409474167642714	0.1337
347	196	2.343803441977199	0.1468
348	196	2.3744537106043175	0.1159
349	196	2.3934366914290415	0.1367
350	196	2.3546630159209045	0.1129
351	196	2.358467473259455	0.1235
352	196	2.3302973101410687	0.1192
353	196	2.3294190334368357	0.1289
354	196	2.3676566987098018	0.1173
355	196	2.3557196870634827	0.1131
356	196	2.354114457021786	0.1158
357	196	2.3308379046524625	0.134
358	196	2.346114895011805	0.1181
359	196	2.3340925234782546	0.13
360	196	2.371264195140404	0.1148
361	196	2.3471891004827956	0.1286
362	196	2.3735590735568275	0.1181
363	196	2.3571402241912067	0.1206
364	196	2.329064139836951	0.1229
365	196	2.3661146284658696	0.1249
366	196	2.349016880687279	0.1212
367	196	2.33745719209502	0.116
368	196	2.366197142419936	0.1135
369	196	2.3367231103438364	0.118
370	196	2.340186055702499	0.119
371	196	2.325444918644579	0.1185
372	196	2.3344506523277184	0.1231
373	196	2.3651662114300307	0.1285
374	196	2.3656339102153536	0.1352
375	196	2.3777627280995817	0.1241
376	196	2.3293035905572435	0.1163
377	196	2.357613599753078	0.1147
378	196	2.3390102507192876	0.123
379	196	2.360747234730781	0.1155
380	196	2.35214703596091	0.1316
381	196	2.351432761059532	0.1166
382	196	2.3686324946488004	0.113
383	196	2.355900435508052	0.1174
384	196	2.3892208201975764	0.112
385	196	2.355048626284056	0.1207
386	196	2.3582203026059307	0.1121
387	196	2.368426316901098	0.1245
388	196	2.3351183058340337	0.1394
389	196	2.3852710241003883	0.1024
390	196	2.3571624514422838	0.1125
391	196	2.330301634873016	0.1493
392	196	2.3749049222922025	0.1155
393	196	2.358061455473115	0.1174
394	196	2.3878746817383587	0.1082
395	196	2.3524259102495413	0.1128
396	196	2.3400880022893977	0.126
397	196	2.3265260382543635	0.133
398	196	2.348643698269808	0.1306
399	196	2.3464838794515104	0.1083
400	196	2.3597854964340788	0.1112
1	196	2.570086841341815	0.0998
2	196	2.3577113845680335	0.1638
3	196	2.030962352511249	0.2696
4	196	1.895244083827055	0.339
5	196	1.7451237938072108	0.3728
6	196	1.6479783043076721	0.4136
7	196	1.5788501108749002	0.4396
8	196	1.5452278324320345	0.4501
9	196	1.5166183574290215	0.4586
10	196	1.5183946935436394	0.4636
11	196	1.4661234134360204	0.4762
12	196	1.4534891285473788	0.4815
13	196	1.4462907555737072	0.4879
14	196	1.419113918195797	0.4967
15	196	1.467573016504698	0.4867
16	196	1.4451233752166168	0.4971
17	196	1.4015573610233356	0.5084
18	196	1.3864667385439329	0.5163
19	196	1.4106929121138174	0.5161
20	196	1.3735324929032144	0.516
21	196	1.3827626735349245	0.5231
22	196	1.3640135964260827	0.5278
23	196	1.3645847990543027	0.5254
24	196	1.3664103836952886	0.5292
25	196	1.37816729424875	0.5308
26	196	1.361195359048964	0.5392
27	196	1.3699712474134904	0.5363
28	196	1.4576446074473708	0.5213
29	196	1.3937293306181702	0.5464
30	196	1.4031101540674138	0.5434
31	196	1.4175727367401123	0.5445
32	196	1.4701783234560037	0.5384
33	196	1.4790952899788	0.5345
34	196	1.4810625178904473	0.541
35	196	1.498913478247727	0.5422
36	196	1.530521684055087	0.5345
37	196	1.5510162296174448	0.5375
38	196	1.5552707638921617	0.5331
39	196	1.5616209333456015	0.5423
40	196	1.6140161488629594	0.5385
41	196	1.6575183491163616	0.5382
42	196	1.6858279584329339	0.543
43	196	1.6580902888805051	0.5379
44	196	1.7400932598717604	0.5298
45	196	1.7713513630854933	0.5361
46	196	1.7155803713617446	0.5386
47	196	1.7890719929827918	0.5427
48	196	1.8311027062090137	0.5395
49	196	1.8663414037680324	0.5417
50	196	1.9300534800638127	0.5397
51	196	1.9270911548711076	0.537
52	196	1.9819761559933047	0.5419
53	196	1.9578976133201695	0.5373
54	196	2.0480477115775964	0.5395
55	196	1.8842812369141397	0.5437
56	196	2.037667206571072	0.5435
57	196	2.184216503855548	0.5398
58	196	2.201409673389	0.5444
59	196	2.2722780659228943	0.537
60	196	2.1880971102774898	0.5422
61	196	2.3053957314430913	0.5405
62	196	2.3567501321623596	0.5441
63	196	2.383051938648465	0.5461
64	196	2.397672067714643	0.5434
65	196	2.38382476643671	0.5427
66	196	2.3917487920085088	0.5432
67	196	2.495651125907898	0.537
68	196	2.383207813093934	0.5389
69	196	2.448754512811009	0.5421
70	196	2.5352723900275893	0.5366
71	196	2.561557741104802	0.5432
72	196	2.5641916039623793	0.5405
73	196	2.557134847097759	0.5402
74	196	2.6196831630755075	0.536
75	196	2.5776976769483544	0.5396
76	196	2.6366698274129554	0.541
77	196	2.679186718373359	0.5422
78	196	2.632574282115019	0.5417
79	196	2.655859726893751	0.54
80	196	2.498802341992342	0.5354
81	196	2.5517586665817453	0.5429
82	196	2.632669709905793	0.5436
83	196	2.671432138998297	0.5425
84	196	2.752657660955115	0.5425
85	196	2.671440788462192	0.5454
86	196	2.694080754171444	0.5416
87	196	2.594989035702959	0.5459
88	196	2.7022387166566486	0.5474
89	196	2.7536360131034368	0.5385
90	196	2.7459108044829548	0.5423
91	196	2.8336335224441336	0.5454
92	196	2.8127912116956106	0.5433
93	196	2.849139210544055	0.5429
94	196	2.7115854854825177	0.5402
95	196	2.7310103012036673	0.5406
96	196	2.789544226248053	0.5443
97	196	2.865250210218792	0.5431
98	196	2.945568160165714	0.5434
99	196	2.948866368849066	0.5421
100	196	2.977061265631567	0.5427
101	196	2.959434583217283	0.5435
102	196	2.964813959749439	0.5411
103	196	2.9466698622401757	0.5395
104	196	2.8466028020351746	0.5422
105	196	2.8631305845477915	0.5437
106	196	2.840155749381343	0.5471
107	196	2.8700574757177617	0.5423
108	196	2.9171639409246324	0.5448
109	196	2.971216237997707	0.5414
110	196	2.9713964884794213	0.5438
111	196	2.9847872347771367	0.5405
112	196	2.8908308593532706	0.5406
113	196	2.956189644487598	0.5412
114	196	2.9766220231599445	0.5469
115	196	3.0031288002110736	0.5458
116	196	3.0487002662465543	0.5431
117	196	3.0841664453096027	0.542
118	196	3.124665362925469	0.5417
119	196	3.092019917089728	0.5364
120	196	2.9829427275476577	0.5398
121	196	2.7856601189963426	0.5368
122	196	2.8293590802180617	0.5389
123	196	2.773119559770898	0.5399
124	196	2.847842094264453	0.5404
125	196	2.872797766818276	0.5429
126	196	2.950052220610124	0.5421
127	196	2.923953487903257	0.5429
128	196	2.945342770105676	0.5432
129	196	3.029087431823151	0.5431
130	196	2.935032483897632	0.5391
131	196	2.9364251154887526	0.5444
132	196	2.985803927047343	0.5471
133	196	3.0010821366611915	0.5438
134	196	2.9622047158736216	0.5449
135	196	2.9472079503385324	0.5433
136	196	3.035370125046259	0.5427
137	196	3.029842651343044	0.5465
