67	196	3.7007321953773498	0.4632
68	196	3.732864999771118	0.4564
69	196	3.9432604551315307	0.4348
70	196	3.9157535076141357	0.4424
71	196	3.6530763864517213	0.4572
72	196	3.8416046380996702	0.4692
73	196	3.82487815618515	0.456
74	196	3.7641228675842284	0.4504
75	196	3.9390610814094544	0.44
76	196	3.6557351112365724	0.4668
77	196	3.555431091785431	0.458
78	196	3.5729877948760986	0.4692
79	196	3.8626656770706176	0.4744
80	196	4.0498957395553585	0.4468
81	196	3.647015905380249	0.4824
82	196	4.0035584449768065	0.4488
83	196	3.7691465973854066	0.4672
84	196	4.053599011898041	0.4416
85	196	3.703955960273743	0.468
86	196	3.8858463764190674	0.45
87	196	4.093499636650085	0.4364
88	196	3.6668514251708983	0.4648
89	196	3.7406490445137024	0.4588
90	196	3.7384889364242553	0.4824
91	196	3.9219072222709657	0.4756
92	196	3.790955650806427	0.464
93	196	3.7422382950782778	0.4704
94	196	3.66857430934906	0.48
95	196	4.013688683509827	0.442
96	196	4.063997268676758	0.4404
97	196	3.7350680232048035	0.4724
98	196	3.9826003313064575	0.4504
99	196	4.205436551570893	0.4376
100	196	3.79130300283432	0.4816
101	196	3.7914682149887087	0.47
102	196	3.6600310802459717	0.4732
103	196	3.7775807619094848	0.4636
104	196	3.7981406092643737	0.4708
105	196	3.61123126745224	0.482
106	196	3.684917652606964	0.4648
107	196	3.7123997449874877	0.4732
108	196	3.8374576807022094	0.472
109	196	4.009954261779785	0.4444
110	196	3.7730077385902403	0.468
111	196	3.769124615192413	0.4636
112	196	3.813930070400238	0.4744
113	196	3.722801446914673	0.4784
114	196	3.9755504369735717	0.4456
115	196	3.745615828037262	0.464
116	196	4.088464367389679	0.446
117	196	3.939346992969513	0.4664
118	196	3.812267243862152	0.4852
119	196	3.7821646213531492	0.4788
120	196	4.0799452543258665	0.4472

1	196	2.1128844313132458	0.31099759615384615
1	196	2.1337246713759024	0.3366
2	196	1.923085556754583	0.3661
3	196	2.022013602377493	0.3907
4	196	1.675468017028857	0.406
5	196	1.738453516477271	0.4201
6	196	1.6253843805457973	0.4433
7	196	1.6555663799937768	0.4428
8	196	1.693126791640173	0.4503
9	196	1.6727955190441277	0.4274
10	196	1.8477906773361978	0.435
11	196	1.8260623714591884	0.4317
12	196	1.8833638837065878	0.4279
13	196	1.8385406808008122	0.453
14	196	2.0471488026124014	0.4438
15	196	2.025227697589729	0.4365
16	196	2.1883423313309875	0.4275
17	196	2.1597324730474736	0.4434
18	196	2.184734376170967	0.4494
19	196	2.3486581180669086	0.4345
20	196	2.434430022782917	0.4539
21	196	2.5357955075517484	0.449
22	196	2.5835004818590384	0.4366
23	196	2.790526293501069	0.4319
24	196	2.469117677664455	0.4598
25	196	2.655747848221018	0.4546
26	196	2.789072782178468	0.4442
27	196	2.7431662233569956	0.4572
28	196	2.868393430226966	0.4531
29	196	2.859075009068356	0.4667
30	196	3.089108974118776	0.4613
31	196	3.0602328958390634	0.463
32	196	2.986217338827592	0.4636
33	196	2.9623448577108262	0.4714
34	196	3.084612143190601	0.4636
35	196	3.045760984662213	0.4804
36	196	3.0933867436421068	0.4784
37	196	3.247754121128517	0.4676
38	196	3.2014931877957116	0.4653
39	196	3.268006412288811	0.4595
40	196	3.2942216124715684	0.4603
41	196	3.3488162167464632	0.4729
42	196	3.3416109386878676	0.471
43	196	3.370045945614199	0.461
44	196	3.3077382256713093	0.4771
45	196	3.36295321017881	0.4811
46	196	3.391300228577626	0.4692
47	196	3.331208316585686	0.4618
48	196	3.3020706795438937	0.4774
49	196	3.4015089318722107	0.4692
50	196	3.444439492648161	0.4678
51	196	3.430378431006323	0.464
52	196	3.471176011652886	0.4615
53	196	3.4409633346750765	0.486
54	196	3.4026196395294575	0.4679
55	196	3.3856368125239507	0.471
56	196	3.471071351932574	0.4663
57	196	3.552195307574695	0.4667
58	196	3.5852069824556763	0.4665
59	196	3.520681740362433	0.4811
60	196	3.6400801682774024	0.4706
61	196	3.5488579906994784	0.4684
62	196	3.6164248442348046	0.4769
63	196	3.6498998328100276	0.4684
64	196	3.540097345279742	0.4743
65	196	3.4311246238177335	0.4754
66	196	3.563001379182067	0.4718
67	196	3.555532675755175	0.4707
68	196	3.539741375778295	0.4819
69	196	3.5854578350163715	0.4697
70	196	3.603904561151432	0.4702
71	196	3.5779323396803457	0.4695
72	196	3.5490678941147236	0.4667
73	196	3.5412298244766043	0.485
74	196	3.46151911156087	0.4883
75	196	3.634158617333521	0.4833
76	196	3.579057077818279	0.4751
77	196	3.735285737846471	0.4655
78	196	3.7161135884779917	0.4852
79	196	3.7420644850670537	0.4733
80	196	3.7407956244070317	0.4779
81	196	3.654546073720425	0.4775
82	196	3.728148605250105	0.4765
83	196	3.8076975707766376	0.4695
84	196	3.525935764554181	0.489
85	196	3.5741065544418142	0.4771
86	196	3.499038608768318	0.4854
87	196	3.6599970739099046	0.4797
88	196	3.6926361760006676	0.4718
89	196	3.552837800376023	0.4782
90	196	3.625375708447227	0.4769
91	196	3.5365030795713013	0.4777
92	196	3.5724128424366817	0.4735
93	196	3.577806587460675	0.4777
94	196	3.5681086763550964	0.4837
95	196	3.701579507393173	0.4704
96	196	3.545034236545804	0.486
97	196	3.657952160774907	0.4776
98	196	3.675818880902061	0.4885
99	196	3.7404695613474788	0.4946
100	196	3.853608765179598	0.4778
101	196	3.7293015341215496	0.4687
102	196	3.7038255220727074	0.4797
103	196	3.6737098301513287	0.4792
104	196	3.529864843887619	0.4939
105	196	3.5246877232684364	0.4909
106	196	3.522054753726042	0.4704
107	196	3.5777345692055134	0.4879
108	196	3.6436698285839224	0.485
109	196	3.6823174953460693	0.476
110	196	3.6380064879791645	0.4932
111	196	3.8890678882598877	0.4751
112	196	3.7460892170290405	0.4767
113	196	3.7859844286230544	0.4735
114	196	3.491579632215862	0.4919
115	196	3.725547189953961	0.4735
116	196	3.6045279261432115	0.4898
117	196	3.67762569234341	0.4758
118	196	3.7618076197708707	0.476
119	196	3.5941103319578533	0.4903
120	196	3.658391578288018	0.478
121	196	3.575847405421583	0.4909
122	196	3.5522965207884583	0.4908
123	196	3.7077133836625498	0.484
124	196	3.647777466834346	0.492
125	196	3.631254120718075	0.4861
126	196	3.688000579423542	0.476
127	196	3.6300673877136616	0.4908
128	196	3.618149965624266	0.479
129	196	3.6894199486020245	0.4708
130	196	3.5332052647312984	0.4897
131	196	3.569941970366466	0.4883
132	196	3.749362402324435	0.4825
133	196	3.6291672278054152	0.4796
134	196	3.693087918848931	0.4929
135	196	3.5123327019848403	0.4927
136	196	3.650804531725147	0.4962
137	196	3.6288584666916086	0.4753
138	196	3.6754958388171617	0.4763
139	196	3.604463391666171	0.4871
140	196	3.7077641969994652	0.4782
141	196	3.6415872785109507	0.4731
142	196	3.640274732927733	0.4835
143	196	3.6114195841777175	0.4839
144	196	3.521279322950146	0.4935
145	196	3.4231259038176716	0.502
146	196	3.617895735970026	0.4933
147	196	3.4742924804928936	0.5007
148	196	3.6224452513682692	0.4796
149	196	3.689350837393652	0.478
150	196	3.602632278128515	0.4824
151	196	3.5398344027845163	0.4989
152	196	3.5287606142744234	0.4912
153	196	3.614168921603432	0.4874
154	196	3.506914301763607	0.4927
155	196	3.551832153827329	0.4971
156	196	3.655963469155227	0.4908
157	196	3.5640026708192463	0.4837
158	196	3.5351879838146743	0.4952
159	196	3.5159765829013874	0.4867
160	196	3.5479113542580905	0.4826
161	196	3.391858921775335	0.5024
162	196	3.5914658474016794	0.48
163	196	3.544855154013332	0.4956
164	196	3.6545569323286227	0.486
165	196	3.69333262684979	0.4804
166	196	3.6344029963771	0.4839
167	196	3.7486802686618854	0.4788
168	196	3.5262802975087224	0.4826
169	196	3.512406647959842	0.4892
170	196	3.6145813012424903	0.4829
171	196	3.503180479701561	0.4957
172	196	3.6850272130362596	0.4823
173	196	3.5910062156146085	0.4944
174	196	3.499170070962061	0.4979
175	196	3.5578923014145865	0.4948
176	196	3.532899129239819	0.4966
177	196	3.434476116035558	0.482
178	196	3.5778351735465135	0.4959
179	196	3.6194926032537147	0.4903
180	196	3.5094742624065542	0.4854
181	196	3.6406438199779654	0.4955
182	196	3.6916068083123315	0.4932
183	196	3.7054901786997347	0.4862
184	196	3.407335145564019	0.4891
185	196	3.4376053779940063	0.4837
186	196	3.618876369693611	0.4905
187	196	3.6319150653066514	0.4997
188	196	3.617280797113346	0.4793
189	196	3.3870882595641705	0.5032
190	196	3.3938855430747887	0.5063
191	196	3.441068999374969	0.4957
192	196	3.4887845003152194	0.4991
193	196	3.4971811771392822	0.4945
194	196	3.4335787447193002	0.5032
195	196	3.394782724259775	0.5105
196	196	3.544037873231912	0.5059
197	196	3.6502775602702853	0.503
198	196	3.5692765139326266	0.4887
199	196	3.6165284205086623	0.4787
200	196	3.503350888626485	0.4972
201	196	3.4918895793866507	0.5016
202	196	3.57596265213399	0.5014
203	196	3.522047996520996	0.5108
204	196	3.501195575617537	0.4852
205	196	3.5244087207166452	0.4994
206	196	3.6033475006682965	0.4846
207	196	3.592975574203684	0.487
208	196	3.472384256652639	0.4886
209	196	3.448494847816757	0.5007
210	196	3.5036842249616793	0.4881
211	196	3.5492374293411832	0.4988
212	196	3.499375141119655	0.4844
213	196	3.4467218676699867	0.5081
214	196	3.4763283186321017	0.5046
215	196	3.499508815475657	0.5011
216	196	3.4134015855909903	0.5019
217	196	3.4050043896783757	0.5015
218	196	3.4581438318083557	0.4889
219	196	3.5239095054095304	0.4996
220	196	3.5112915310678603	0.4991
221	196	3.4996356451058688	0.5024
222	196	3.5231605934191355	0.4975
223	196	3.4324840111068533	0.4971
224	196	3.604546507702598	0.4781
225	196	3.5183628359927406	0.5011
226	196	3.502029799207856	0.4817
227	196	3.392610079125513	0.4972
228	196	3.487316967565802	0.4991
229	196	3.505653903454165	0.4912
230	196	3.462205138387559	0.4908
231	196	3.532342364516439	0.4932
232	196	3.48262031470673	0.4908
233	196	3.4760524260846872	0.4913
234	196	3.3339539328707923	0.4963
235	196	3.3641976223716252	0.4972
236	196	3.5221356832528414	0.4913
237	196	3.4457315583772297	0.4934
238	196	3.37659602527377	0.4934
239	196	3.439326615273198	0.5041
240	196	3.527827640123005	0.4912
241	196	3.391566466681565	0.4995
242	196	3.4065807982336116	0.5004
243	196	3.3607435935660255	0.5032
244	196	3.45889286300804	0.4989
245	196	3.59034214744085	0.4906
246	196	3.4161530144606966	0.4879
247	196	3.442784849601456	0.494
248	196	3.585594992094402	0.4873
249	196	3.4937637757651414	0.5008
250	196	3.4695051440709754	0.4902
251	196	3.5663372172585017	0.5001
252	196	3.363621153408968	0.5023
253	196	3.345548512060431	0.513
254	196	3.3901525268071815	0.4943
255	196	3.4108538597444946	0.5038
256	196	3.465591207335267	0.5044
257	196	3.4243916529643386	0.5086
258	196	3.3532960988298246	0.5087
259	196	3.3294072030465816	0.494
260	196	3.3707795022409175	0.5042
261	196	3.37517034856579	0.508
262	196	3.3932972437218774	0.4977
263	196	3.5496966567220567	0.4882
264	196	3.4327171271360375	0.4891
265	196	3.360553222366526	0.4955
266	196	3.355424835712095	0.5177
267	196	3.5213373703292654	0.5004
268	196	3.4298951927619643	0.5055
269	196	3.320027016386201	0.5125
270	196	3.441045987455151	0.5018
271	196	3.431958892677404	0.4926
272	196	3.3685296306127235	0.4845
273	196	3.3853828122344196	0.501
274	196	3.49960608120206	0.501
275	196	3.409411185904394	0.4939
276	196	3.2257927520365657	0.512
277	196	3.229150868669341	0.512
278	196	3.4118572005742713	0.5096
279	196	3.4733488680441167	0.5097
280	196	3.4467040798332116	0.506
281	196	3.3777330434775052	0.5119
282	196	3.3449432698986197	0.5097
283	196	3.372723362113856	0.5089
284	196	3.5028789526299584	0.4894
285	196	3.3251904475538034	0.5132
286	196	3.216388693338708	0.5108
287	196	3.372782016102272	0.5077
288	196	3.509041010578976	0.4974
289	196	3.3690210324299485	0.5123
290	196	3.315101104446604	0.5177
291	196	3.550559107261368	0.5011
292	196	3.432023827033707	0.5087
293	196	3.457106291493283	0.4991
294	196	3.534980140154875	0.4956
295	196	3.3678209932544565	0.4944
296	196	3.3594059219843224	0.5079
297	196	3.342008602770069	0.5037
298	196	3.3665357631973074	0.499
299	196	3.379527882684635	0.5113
300	196	3.3355755745610103	0.5122
301	196	3.331265654744981	0.5152
302	196	3.290514372572114	0.5168
303	196	3.2583254681357854	0.5058
304	196	3.363220803345306	0.5024
305	196	3.3701222637031654	0.505
306	196	3.2972744265689125	0.4972
307	196	3.2976157272918316	0.5093
308	196	3.469211418417436	0.4984
309	196	3.4690719827820984	0.5106
310	196	3.3574203147163875	0.5057
311	196	3.2999898119817805	0.5059
312	196	3.275265032732034	0.5109
313	196	3.2210786191723013	0.5206
314	196	3.329221296914016	0.4996
315	196	3.306001252765897	0.505
316	196	3.3607612953910344	0.5103
317	196	3.2283432815648334	0.5135
318	196	3.1502561056161227	0.5055
319	196	3.2912029224106027	0.5005
320	196	3.2777420297453674	0.5017
321	196	3.3402414623695083	0.4985
322	196	3.321803569793701	0.4966
323	196	3.3394905947431734	0.4994
324	196	3.2382054811791527	0.5073
325	196	3.2842587096781672	0.4993
326	196	3.311944849883454	0.5004
327	196	3.3562079351159593	0.4952
328	196	3.281940804252142	0.505
329	196	3.3082528144498413	0.5036
330	196	3.197416924223115	0.4959
331	196	3.255609965022606	0.5185
332	196	3.2609918992730638	0.5113
333	196	3.3403141981438744	0.4979
334	196	3.180836386318448	0.5158
335	196	3.2473854897897456	0.5152
336	196	3.246147641652747	0.5138
337	196	3.345202186439611	0.493
338	196	3.2105389999437937	0.5048
339	196	3.3256893429575087	0.5048
340	196	3.2655377719975727	0.5166
341	196	3.1436034275006643	0.5239
342	196	3.3118073910097534	0.5022
343	196	3.1775118912322613	0.5157
344	196	3.2664884645727614	0.5082
345	196	3.395239039312435	0.5006
346	196	3.4315277986888644	0.5067
347	196	3.3385487870325017	0.5112
348	196	3.1779674970650973	0.5105
349	196	3.1005082945280438	0.523
350	196	3.100376304191879	0.5164
351	196	3.2466737379001667	0.5032
352	196	3.2445091326025466	0.5167
353	196	3.1919119026087506	0.4994
354	196	3.1747742242450956	0.5141
355	196	3.0686039049414138	0.5238
356	196	3.2563828275173523	0.503
357	196	3.2264848721178274	0.5201
358	196	3.276156208183192	0.5061
359	196	3.224720182298105	0.505
360	196	3.1459364619436143	0.522
361	196	3.3203319084795218	0.5023
362	196	3.1556732413134996	0.5274
363	196	3.315221463577657	0.5034
364	196	3.365821141230909	0.5043
365	196	3.123615968076489	0.5179
366	196	3.2570915282527104	0.5057
367	196	3.101436765888069	0.5191
368	196	3.318923207777965	0.5023
369	196	3.309824080406865	0.5093
370	196	3.110446597956404	0.52
371	196	3.0402765062790884	0.5258
372	196	3.2260042413880554	0.5141
373	196	3.3231641672834566	0.5036
374	196	3.128514371340788	0.5155
375	196	3.1099714599078214	0.5152
376	196	3.2049440009684504	0.5212
377	196	3.2884556432313556	0.5162
378	196	3.2701798843432077	0.5028
379	196	3.2195662546761428	0.5089
380	196	3.2890629828730717	0.5076
381	196	3.2022728467289405	0.5004
382	196	3.0958893827245206	0.5186
383	196	3.2346769314778	0.5022
384	196	3.0822093215169786	0.5231
385	196	3.0681506168993216	0.5223
386	196	3.2066737247418753	0.5144
387	196	3.1104929899867577	0.5146
388	196	3.129082981544205	0.5153
389	196	3.1208600394333463	0.5242
390	196	3.285478006435346	0.5029
391	196	3.09409825409515	0.5153
392	196	3.2001995285855065	0.4977
393	196	3.17328141309038	0.5135
394	196	3.26650332499154	0.4971
395	196	3.0986148496217365	0.5153
396	196	3.0415786127500897	0.5125
397	196	3.192824804330174	0.5125
398	196	3.0535274095173124	0.5298
399	196	3.1806930861895597	0.5004
400	196	2.9818479833723623	0.523
